frame,joint,x,y,z
83,13,0.059782,-0.005361,0.355278
83,14,0.046859,-0.039096,0.330125
83,15,0.049141,-0.031004,0.368893
83,16,0.047204,0.058166,0.358250
83,17,0.077078,0.025793,0.295355
83,18,0.059577,-0.009742,0.322334
83,19,0.017784,0.001788,0.333083
83,20,0.063591,0.017559,0.328484
83,21,0.073670,-0.025956,0.332949
83,22,0.059308,0.023385,0.320241
83,23,0.068343,0.048390,0.316509
83,24,0.056724,0.045233,0.269962
84,0,-0.015666,-0.012878,0.026557
84,1,-0.029276,0.039415,0.361042
84,2,-0.003234,0.028565,0.325696
84,3,-0.020811,-0.015125,0.321068
84,4,0.037943,-0.000124,0.366091
84,5,-0.187137,0.003099,0.649791
84,6,0.220632,0.001751,0.621591
84,7,0.015445,-0.013272,0.339124
84,8,0.016265,-0.008082,0.366472
84,9,0.013611,0.006619,0.323702
84,10,0.019402,-0.013427,0.352055
84,11,-0.115787,0.014900,0.028647
84,12,0.203764,-0.008504,0.023349
84,13,0.044408,0.012450,0.351519
84,14,-0.007758,0.013898,0.353736
84,15,0.099041,-0.002899,0.339829
84,16,0.024304,-0.016205,0.330092
84,17,0.049330,-0.006393,0.358243
84,18,0.038575,-0.002162,0.318602
84,19,0.045218,-0.009744,0.310670
84,20,0.035911,0.015211,0.327573
84,21,0.016367,0.006578,0.326256
84,22,0.093471,-0.002775,0.321402
84,23,0.048832,0.011434,0.293420
84,24,0.044858,-0.012835,0.320580
85,0,0.006279,0.001279,0.026573
85,1,0.010991,0.029279,0.339125
85,2,-0.000799,-0.021841,0.323215
85,3,0.039709,-0.036665,0.313639
85,4,0.010645,-0.018973,0.338685
85,5,-0.167777,0.011169,0.626619
85,6,0.221451,-0.001089,0.606353
85,7,0.047650,0.036514,0.352398
85,8,0.048500,0.046608,0.340941
85,9,0.045770,0.007423,0.322504
85,10,0.074868,-0.009323,0.328060
85,11,-0.109848,0.004035,0.030856
85,12,0.187350,-0.017386,0.028609
85,13,0.079572,0.002770,0.342908
85,14,0.033779,0.041474,0.336729
85,15,0.038351,-0.021447,0.371297
85,16,0.088609,-0.027212,0.335862
85,17,0.078401,0.015592,0.308020
85,18,0.073115,0.023700,0.300707
85,19,0.054054,-0.009238,0.305670
85,20,0.033427,-0.000209,0.349660
85,21,0.027916,-0.052828,0.313819
85,22,0.036099,0.024725,0.296859
85,23,0.052377,0.033216,0.303147
85,24,0.035381,0.036727,0.291718
86,0,-0.001710,-0.009319,0.027573
86,1,0.004681,-0.022501,0.297211
86,2,0.015937,-0.028178,0.302033
86,3,0.024336,-0.006237,0.330379
86,4,0.089233,0.000696,0.328982
86,5,-0.196110,-0.006117,0.636166
86,6,0.216623,-0.001454,0.624481
86,7,0.001121,-0.020255,0.333139
86,8,0.016568,-0.002041,0.317421
86,9,0.045385,-0.001055,0.298557
86,10,0.038163,0.018910,0.374468
86,11,-0.105221,0.007277,0.017213
86,12,0.188331,-0.003874,0.033711
86,13,0.069188,0.021592,0.360116
86,14,0.071018,-0.026283,0.350780
86,15,0.047731,0.010918,0.345409
86,16,0.076181,-0.000723,0.309749
86,17,0.040734,0.042737,0.282739
86,18,0.062555,0.024380,0.307478
86,19,0.057764,0.009519,0.329740
86,20,0.063436,0.008434,0.323459
86,21,0.061016,-0.017324,0.306850
86,22,0.025937,-0.021638,0.314860
86,23,0.047715,0.018867,0.312266
86,24,0.061862,-0.002969,0.293555
87,0,0.000399,-0.013754,0.029994
87,1,0.009249,0.031843,0.335567
87,2,0.019652,-0.055122,0.325514
87,3,0.007439,-0.024458,0.335136
87,4,0.011971,-0.002378,0.332092
87,5,-0.172744,0.009357,0.638926
87,6,0.223612,-0.012850,0.624382
87,7,0.026440,0.016171,0.368082
87,8,0.063799,-0.001853,0.265774
87,9,0.028849,-0.019238,0.316230
87,10,0.007909,-0.017295,0.366140
87,11,-0.091654,-0.012242,0.035758
87,12,0.200843,0.002357,0.013138
87,13,0.068686,0.035879,0.338996
87,14,0.024508,0.022940,0.299325
87,15,0.056762,0.022659,0.319270
87,16,0.048074,-0.017738,0.326330
87,17,0.046443,0.011202,0.300077
87,18,0.082276,-0.032433,0.356126
87,19,0.056453,-0.063862,0.324923
87,20,0.009296,0.030377,0.331911
87,21,0.030648,-0.024780,0.308863
87,22,0.055096,0.013082,0.290865
87,23,0.017321,-0.044717,0.311274
87,24,0.014244,0.010594,0.333572
88,0,0.013359,-0.014313,0.045869
88,1,0.020809,0.001432,0.311003
88,2,-0.006495,-0.008073,0.351800
88,3,0.036571,0.041966,0.336003
88,4,0.003574,-0.037447,0.348039
88,5,-0.180129,0.004932,0.639880
88,6,0.226775,0.017317,0.648131
88,7,0.037591,0.042585,0.328928
88,8,0.075514,0.016978,0.306954
88,9,0.030384,-0.007070,0.303942
88,10,0.025900,0.017989,0.327703
88,11,-0.107345,0.006587,0.017582
88,12,0.175442,-0.000090,0.030616
88,13,0.010843,0.020197,0.256495
88,14,0.090909,0.038735,0.346585
88,15,0.065797,0.008593,0.295323
88,16,0.062617,-0.013232,0.314492
88,17,0.011300,0.044354,0.317397
88,18,0.020251,-0.023511,0.287782
88,19,0.046390,0.008357,0.293962
88,20,0.089238,0.027142,0.306029
88,21,0.039184,0.002298,0.322078
88,22,0.025001,0.006506,0.287379
88,23,0.021769,-0.023189,0.332227
88,24,0.024737,-0.019090,0.332549
89,0,0.019402,-0.020075,0.030004
89,1,-0.041816,-0.015642,0.352880
89,2,0.040125,0.014378,0.338409
89,3,0.056537,-0.029183,0.291696
89,4,-0.007364,-0.002768,0.322295
89,5,-0.178662,0.019143,0.640648
89,6,0.228494,-0.022996,0.633256
89,7,0.060250,-0.000952,0.305018
89,8,0.064427,-0.037689,0.346950
89,9,0.013123,-0.033217,0.353956
89,10,0.009047,0.005231,0.330809
89,11,-0.101012,-0.005272,0.042833
89,12,0.204683,0.001208,0.013749
89,13,0.021325,-0.006585,0.321127
89,14,0.010210,-0.029693,0.353453
89,15,0.054667,0.005146,0.316132
89,16,0.052019,-0.004084,0.284381
89,17,0.051119,0.019698,0.273854
89,18,0.048249,0.038298,0.353197
89,19,0.032481,-0.001657,0.345221
89,20,0.012061,-0.043714,0.302481
89,21,0.004438,0.013485,0.327543
89,22,0.050436,-0.012036,0.337381
89,23,0.028490,-0.023336,0.327755
89,24,0.013939,-0.016714,0.307923
90,0,0.016648,-0.008021,0.036824
90,1,0.033729,-0.025742,0.323257
90,2,-0.036867,0.006599,0.314261
90,3,0.035262,0.003640,0.319337
90,4,0.028831,-0.008820,0.347047
90,5,-0.172421,0.005339,0.624812
90,6,0.260633,0.007553,0.626372
90,7,0.061075,-0.049489,0.332688
90,8,0.034964,-0.063425,0.341218
90,9,0.075900,-0.034409,0.271006
90,10,0.099828,-0.003853,0.320890
90,11,-0.105971,0.004681,0.035414
90,12,0.209745,0.020786,0.034250
90,13,0.018817,0.026151,0.347188
90,14,0.040376,0.013533,0.306302
90,15,0.045943,0.000787,0.324506
90,16,0.073732,0.013538,0.303973
90,17,0.040124,0.039349,0.316067
90,18,0.041994,-0.030060,0.292030
90,19,0.059112,0.018976,0.323414
90,20,0.037864,-0.012022,0.300703
90,21,0.052165,0.013689,0.350462
90,22,0.044773,0.011741,0.340092
90,23,0.028491,0.014658,0.276065
90,24,0.035126,0.010520,0.340468
91,0,0.014611,-0.001433,0.006660
91,1,-0.025002,0.005233,0.337117
91,2,0.062213,-0.000612,0.341010
91,3,-0.011594,0.026587,0.326235
91,4,0.020892,0.036802,0.327916
91,5,-0.162481,0.007524,0.631876
91,6,0.240251,-0.002260,0.624607
91,7,0.064175,0.018733,0.350688
91,8,0.052852,0.046740,0.283457
91,9,0.056847,0.008901,0.358457
91,10,0.058067,-0.013503,0.333379
91,11,-0.089822,0.005501,0.022003
91,12,0.192257,0.002149,0.025461
91,13,0.064954,0.027616,0.327432
91,14,0.061066,-0.010207,0.351448
91,15,0.057536,-0.020239,0.293578
91,16,0.039775,0.013260,0.303328
91,17,0.012338,0.008596,0.346749
91,18,0.045952,0.008217,0.286792
91,19,0.018693,-0.031461,0.291308
91,20,0.038733,-0.007290,0.297114
91,21,0.026268,-0.021909,0.302197
91,22,0.016064,-0.008347,0.281203
91,23,0.027841,-0.026020,0.298557
91,24,0.010525,0.008266,0.291055
92,0,0.018814,0.001854,0.046221
92,1,0.042497,0.022371,0.281401
92,2,0.025819,-0.000820,0.331485
92,3,0.036959,0.004395,0.355728
92,4,0.045199,0.033280,0.323127
92,5,-0.169569,0.011891,0.624475
92,6,0.239027,-0.003599,0.618645
92,7,0.075850,0.003974,0.309157
92,8,0.046784,-0.014815,0.310956
92,9,0.064613,-0.031417,0.332114
92,10,0.059145,-0.019094,0.323303
92,11,-0.089870,-0.008921,0.025093
92,12,0.192673,0.008907,0.021618
92,13,0.054471,-0.021626,0.355782
92,14,0.068672,-0.011662,0.300308
92,15,0.030514,0.000829,0.288806
92,16,0.087921,-0.059851,0.295785
92,17,0.023873,0.010129,0.347574
92,18,0.035954,-0.004163,0.281819
92,19,0.037095,0.007696,0.320586
92,20,0.000497,-0.018162,0.298859
92,21,0.022285,0.006910,0.311061
92,22,0.012023,-0.023880,0.292810
92,23,0.010201,-0.010316,0.302918
92,24,0.059024,-0.004855,0.297897
93,0,0.023980,-0.003795,0.037193
93,1,0.069025,-0.002410,0.343712
93,2,0.048732,0.012107,0.334660
93,3,0.015322,0.020437,0.322063
93,4,0.046880,-0.006126,0.310470
93,5,-0.171286,-0.002417,0.651766
93,6,0.239788,-0.009186,0.616174
93,7,0.040243,-0.001115,0.290052
93,8,0.049475,-0.010995,0.378339
93,9,0.030688,0.019471,0.281908
93,10,0.008866,-0.004797,0.304142
93,11,-0.123656,0.020132,0.014721
93,12,0.207920,-0.003002,0.023180
93,13,0.066419,0.020721,0.297786
93,14,0.056263,0.006324,0.302642
93,15,0.067959,0.003774,0.309864
93,16,0.066835,0.013712,0.283428
93,17,0.096499,0.022712,0.327997
93,18,0.016099,-0.014511,0.296050
93,19,0.045716,0.004170,0.305726
93,20,0.005848,0.050168,0.316871
93,21,0.019374,0.014653,0.313528
93,22,0.015169,-0.005399,0.250471
93,23,0.019584,-0.016235,0.326782
93,24,0.039377,-0.009797,0.298846
94,0,0.021750,0.019733,0.020789
94,1,0.031236,0.011649,0.320298
94,2,0.047980,0.017645,0.358065
94,3,0.081600,-0.008929,0.375349
94,4,0.050715,0.001567,0.298080
94,5,-0.167821,-0.008429,0.621351
94,6,0.246934,0.021101,0.627333
94,7,0.031051,-0.010366,0.331779
94,8,0.063544,-0.027944,0.317408
94,9,0.067148,-0.027058,0.329398
94,10,0.011354,0.022454,0.348028
94,11,-0.103057,0.012123,0.014810
94,12,0.201486,-0.002701,0.019402
94,13,0.079196,-0.021353,0.338639
94,14,0.062867,0.018875,0.305473
94,15,0.037583,0.032768,0.303985
94,16,0.042860,0.012298,0.305152
94,17,0.032355,0.014762,0.316976
94,18,0.040173,-0.020692,0.278569
94,19,0.049488,0.010076,0.310291
94,20,0.020311,-0.004698,0.320470
94,21,0.001197,-0.008391,0.307889
94,22,0.008174,0.027595,0.280154
94,23,0.010043,-0.014876,0.238749
94,24,0.019976,-0.003666,0.275440
95,0,0.040566,-0.011394,0.032643
95,1,0.021740,0.028766,0.300633
95,2,0.024083,0.032041,0.316202
95,3,0.033627,0.010935,0.316062
95,4,0.024092,0.029063,0.345430
95,5,-0.146346,0.004883,0.625663
95,6,0.245137,-0.008190,0.638332
95,7,0.036340,0.034359,0.331844
95,8,0.034412,0.001487,0.331395
95,9,0.044634,0.019198,0.260244
95,10,0.009334,-0.002384,0.333942
95,11,-0.102673,0.014956,0.006647
95,12,0.208477,-0.000709,0.010513
95,13,0.038960,0.027757,0.318145
95,14,0.081847,0.036519,0.298264
95,15,0.019950,0.001371,0.294272
95,16,-0.007049,0.017346,0.339952
95,17,0.032835,0.029667,0.318948
95,18,0.005686,-0.033500,0.289850
95,19,0.057164,0.004100,0.326849
95,20,0.010278,-0.013425,0.282962
95,21,-0.000411,-0.002069,0.293726
95,22,-0.012506,0.010852,0.285150
95,23,0.018519,0.009663,0.285780
95,24,0.022145,-0.007169,0.282039
96,0,0.034784,0.002941,0.024019
96,1,0.014837,0.001532,0.314108
96,2,0.055809,0.020099,0.282401
96,3,0.041032,0.009603,0.336461
96,4,0.033713,-0.007978,0.319877
96,5,-0.139784,0.003371,0.603560
96,6,0.244215,-0.005871,0.614510
96,7,0.047937,-0.015004,0.282198
96,8,0.038082,0.013313,0.291684
96,9,0.045186,0.005553,0.326958
96,10,0.063167,-0.004835,0.273495
96,11,-0.088399,0.003998,0.019069
96,12,0.200157,0.000090,0.006198
96,13,0.071685,0.001766,0.306482
96,14,0.043284,-0.027015,0.354714
96,15,0.034305,-0.026726,0.345145
96,16,0.043393,0.000670,0.264723
96,17,0.072419,0.030079,0.267926
96,18,0.041993,-0.025878,0.324288
96,19,0.061957,0.007713,0.306183
96,20,0.060961,-0.035677,0.351124
96,21,0.046154,-0.011218,0.300187
96,22,0.008665,0.007809,0.277232
96,23,0.010991,0.040644,0.262068
96,24,0.023138,-0.034277,0.307541
97,0,0.049421,0.017114,0.036627
97,1,0.046000,-0.013818,0.308825
97,2,0.026745,0.053687,0.339870
97,3,0.022286,0.023745,0.315177
97,4,0.064167,0.019445,0.343699
97,5,-0.165177,-0.006054,0.624467
97,6,0.244732,-0.009440,0.628383
97,7,0.038115,0.033953,0.290161
97,8,0.049115,0.009982,0.303297
97,9,0.052075,-0.001904,0.307344
97,10,0.079104,-0.028842,0.303947
97,11,-0.086239,0.008183,0.018313
97,12,0.200004,0.006885,0.006415
97,13,0.024891,-0.009656,0.326036
97,14,0.042358,0.008175,0.339130
97,15,0.055294,-0.005095,0.340883
97,16,0.041896,0.025710,0.323077
97,17,0.027396,-0.008674,0.329210
97,18,0.012909,-0.026200,0.303365
97,19,0.015522,0.042862,0.267738
97,20,0.006168,0.007153,0.313256
97,21,-0.002137,0.050428,0.288839
97,22,0.015729,-0.002929,0.283989
97,23,0.028763,-0.029761,0.282419
97,24,0.049562,-0.030852,0.313883
98,0,0.042557,0.005803,0.028446
98,1,0.018515,0.043201,0.340453
98,2,0.036604,-0.011893,0.318367
98,3,0.055099,0.031906,0.322012
98,4,0.061302,-0.037555,0.349166
98,5,-0.171298,-0.001254,0.623228
98,6,0.247165,0.013717,0.610792
98,7,0.059734,-0.012704,0.331300
98,8,0.037751,0.002546,0.297932
98,9,0.048335,0.027545,0.270020
98,10,0.049746,-0.034580,0.307225
98,11,-0.092160,0.009631,0.016742
98,12,0.190826,0.001397,0.014719
98,13,0.035312,0.021254,0.314089
98,14,0.045082,0.007698,0.272743
98,15,0.003227,0.022888,0.326285
98,16,0.024674,-0.031121,0.280490
98,17,0.070672,0.015710,0.277818
98,18,0.036905,-0.010187,0.330590
98,19,-0.018785,-0.017339,0.296970
98,20,-0.014464,0.005239,0.303051
98,21,-0.021217,-0.010666,0.250953
98,22,-0.017903,-0.001166,0.292970
98,23,0.006240,-0.012816,0.317699
98,24,0.012622,0.017337,0.285414
99,0,0.037139,0.004280,0.033467
99,1,0.043159,0.001469,0.292964
99,2,0.002767,0.010784,0.379822
99,3,0.030357,0.017012,0.291433
99,4,0.040793,-0.015182,0.323329
99,5,-0.158407,-0.001660,0.632956
99,6,0.243267,-0.007594,0.628701
99,7,0.047691,0.036460,0.336924
99,8,0.058046,0.006390,0.295101
99,9,0.082655,-0.014396,0.318871
99,10,0.024994,-0.000418,0.359939
99,11,-0.097691,0.005796,0.007283
99,12,0.186830,0.014906,-0.004533
99,13,0.019842,0.025377,0.293753
99,14,0.020022,0.037080,0.309709
99,15,0.031661,-0.010463,0.296684
99,16,0.020594,0.012845,0.283086
99,17,0.023884,-0.016108,0.330832
99,18,0.049334,-0.005974,0.293244
99,19,0.026046,0.034593,0.264240
99,20,0.011240,0.011648,0.240735
99,21,-0.014089,-0.020807,0.290197
99,22,-0.013041,0.025667,0.308700
99,23,0.019856,0.015321,0.294230
99,24,-0.016542,0.005668,0.241923
100,0,0.056458,-0.001793,0.026374
100,1,0.038121,0.002406,0.342152
100,2,0.064645,0.002448,0.370937
100,3,0.023117,0.005030,0.346963
100,4,0.044571,0.021385,0.338984
100,5,-0.152958,0.003796,0.631997
100,6,0.257666,0.004905,0.626426
100,7,0.044159,-0.005333,0.330163
100,8,0.059312,-0.000836,0.319527
100,9,0.049818,-0.003703,0.297615
100,10,0.024366,-0.027707,0.281609
100,11,-0.112058,0.003417,0.010504
100,12,0.204968,-0.001844,-0.005581
100,13,0.084382,-0.001452,0.263735
100,14,0.044578,-0.003800,0.278964
100,15,0.057649,0.034680,0.308685
100,16,0.038703,-0.004423,0.302524
100,17,0.016721,-0.030806,0.267471
100,18,-0.026168,-0.047245,0.250680
100,19,0.005321,-0.044280,0.271419
100,20,0.035101,0.017217,0.261636
100,21,-0.025459,0.002998,0.265067
100,22,0.009506,-0.001405,0.247305
100,23,-0.008933,0.022653,0.274066
100,24,0.006791,0.014775,0.265712
101,0,0.033303,0.001181,0.037364
101,1,0.059293,0.028655,0.317367
101,2,0.006820,-0.039457,0.294855
101,3,0.055614,0.011071,0.329990
101,4,0.024402,-0.014064,0.338570
101,5,-0.174210,-0.000026,0.610237
101,6,0.269228,-0.005899,0.627583
101,7,0.045597,-0.009648,0.344937
101,8,0.049140,-0.000471,0.304392
101,9,0.057171,-0.005845,0.352952
101,10,0.078597,-0.016736,0.308791
101,11,-0.103194,-0.027289,0.013723
101,12,0.201519,-0.001416,0.004437
101,13,0.042406,-0.032547,0.293523
101,14,0.029767,0.020075,0.277764
101,15,0.024083,-0.000583,0.283054
101,16,0.009963,-0.027518,0.296644
101,17,0.028896,0.053898,0.290683
101,18,0.004436,0.028325,0.313709
101,19,0.048720,-0.016903,0.283171
101,20,0.009983,0.020991,0.310887
101,21,-0.010136,-0.015424,0.292582
101,22,-0.022572,-0.021867,0.282864
101,23,-0.013319,-0.008786,0.273723
101,24,-0.038397,-0.003281,0.290123
102,0,0.041015,0.005265,0.037600
102,1,0.032270,-0.014791,0.320525
102,2,0.062930,-0.033516,0.313665
102,3,0.062139,-0.072880,0.298230
102,4,0.052168,-0.033969,0.312854
102,5,-0.158469,0.004879,0.627451
102,6,0.259019,0.013014,0.630737
102,7,-0.007427,0.040119,0.337484
102,8,0.064014,-0.004091,0.309881
102,9,0.065374,0.012137,0.333073
102,10,0.081469,-0.001988,0.295122
102,11,-0.109539,0.006214,0.007390
102,12,0.179214,-0.001342,-0.006764
102,13,0.033504,-0.024554,0.333217
102,14,0.027522,0.042409,0.297742
102,15,0.025356,-0.006288,0.306166
102,16,0.043765,-0.002044,0.297874
102,17,0.052159,0.016579,0.274360
102,18,0.012867,0.006614,0.243648
102,19,0.000616,-0.004832,0.230040
102,20,0.039781,-0.008972,0.315738
102,21,0.012410,-0.012646,0.252184
102,22,0.007074,-0.007245,0.278046
102,23,-0.036404,-0.000530,0.307964
102,24,-0.003072,0.009465,0.280479
103,0,0.040775,0.002976,0.002686
103,1,0.030200,0.012053,0.297025
103,2,0.060561,-0.009448,0.321905
103,3,0.081656,-0.020288,0.314640
103,4,0.067915,-0.019935,0.318335
103,5,-0.160577,-0.013650,0.616536
103,6,0.243216,-0.023069,0.616267
103,7,0.052493,0.006173,0.319308
103,8,0.049200,0.014582,0.288813
103,9,0.055846,-0.011514,0.349414
103,10,0.036638,0.009883,0.263798
103,11,-0.110486,-0.005265,-0.013587
103,12,0.190041,-0.005083,-0.011081
103,13,-0.013154,-0.001563,0.276191
103,14,0.063007,-0.001134,0.256691
103,15,0.050175,0.023563,0.311359
103,16,-0.035534,-0.032225,0.249727
103,17,0.010797,-0.011882,0.248993
103,18,0.032223,-0.015329,0.282377
103,19,-0.018620,0.001621,0.282519
103,20,0.003387,-0.027962,0.247366
103,21,-0.020169,-0.011847,0.297764
103,22,0.013658,0.017778,0.238439
103,23,-0.034988,-0.007818,0.297777
103,24,-0.019678,0.027113,0.259922
104,0,0.036896,0.009560,0.029043
104,1,0.067325,-0.017597,0.324053
104,2,0.034883,0.005847,0.289289
104,3,0.096084,0.013585,0.330304
104,4,0.058870,0.008525,0.306566
104,5,-0.148930,0.013714,0.627084
104,6,0.236866,-0.006812,0.619526
104,7,0.020160,-0.000371,0.306940
104,8,0.059419,0.016289,0.311519
104,9,0.067559,0.053150,0.310438
104,10,0.049093,-0.015861,0.315218
104,11,-0.110242,0.000595,0.004842
104,12,0.182388,-0.006037,-0.019751
104,13,0.018026,-0.008432,0.276015
104,14,0.021328,0.036706,0.313518
104,15,0.025372,-0.025078,0.265082
104,16,0.005612,0.016490,0.259228
104,17,-0.003580,-0.011357,0.279400
104,18,0.050106,-0.011632,0.264463
104,19,-0.036653,0.010105,0.281031
104,20,-0.012897,0.015705,0.253398
104,21,0.016428,0.046726,0.262337
104,22,-0.018469,-0.019699,0.250291
104,23,-0.021422,0.008466,0.280463
104,24,-0.042026,0.041638,0.263970
105,0,0.048776,0.018700,0.035515
105,1,0.057505,0.020090,0.308293
105,2,0.071170,-0.000772,0.300242
105,3,0.047902,-0.037652,0.260098
105,4,0.044938,-0.010743,0.323526
105,5,-0.145724,0.002680,0.606853
105,6,0.262862,0.010627,0.622928
105,7,0.061874,0.011078,0.324707
105,8,0.059420,0.005768,0.309168
105,9,0.041336,0.021637,0.266932
105,10,0.030009,-0.028791,0.327403
105,11,-0.116568,-0.002355,0.003513
105,12,0.174145,-0.013862,-0.007793
105,13,0.045463,0.019021,0.290716
105,14,0.045140,0.015580,0.283103
105,15,0.008961,0.003047,0.266258
105,16,0.034875,0.003761,0.305417
105,17,-0.028746,-0.012799,0.278284
105,18,-0.015113,-0.005402,0.290126
105,19,0.014945,0.030050,0.256206
105,20,-0.017450,0.006525,0.250731
105,21,-0.034411,0.031101,0.254595
105,22,0.017218,0.036564,0.299267
105,23,0.019663,0.017052,0.301097
105,24,-0.033418,-0.026882,0.249201
106,0,0.041727,-0.007271,0.008209
106,1,0.063814,-0.058958,0.341706
106,2,0.051011,-0.022016,0.296630
106,3,0.047557,-0.041111,0.317589
106,4,0.108529,-0.018125,0.300525
106,5,-0.148275,-0.007321,0.607536
106,6,0.236214,-0.014140,0.607245
106,7,0.035333,-0.040054,0.330613
106,8,0.035714,-0.020563,0.285975
106,9,0.054265,-0.005130,0.315161
106,10,0.041002,-0.002410,0.307549
106,11,-0.132952,-0.003006,0.002302
106,12,0.186691,0.012297,-0.003151
106,13,0.018553,0.003479,0.320832
106,14,0.039400,-0.005739,0.289620
106,15,0.021534,-0.015878,0.295064
106,16,-0.047847,-0.006885,0.249523
106,17,-0.010248,-0.005794,0.279562
106,18,0.005390,-0.000911,0.236165
106,19,0.022736,0.017714,0.295752
106,20,0.014144,-0.040875,0.283077
106,21,-0.008152,-0.000631,0.318370
106,22,0.009516,0.006058,0.249008
106,23,-0.026376,-0.002783,0.280218
106,24,0.010964,-0.045793,0.282319
107,0,0.058317,-0.004155,-0.014908
107,1,0.032694,0.012183,0.322411
107,2,0.075718,0.002237,0.302244
107,3,0.037864,-0.048871,0.367805
107,4,0.025335,0.001732,0.322329
107,5,-0.141324,-0.008980,0.609087
107,6,0.233649,0.008412,0.598683
107,7,0.048944,0.026918,0.313280
107,8,0.071516,-0.024684,0.304920
107,9,0.032507,-0.021104,0.281605
107,10,0.023066,-0.002530,0.293132
107,11,-0.122224,-0.009360,-0.003758
107,12,0.161016,-0.004970,-0.003892
107,13,0.042840,-0.010115,0.310105
107,14,0.012348,-0.031489,0.286507
107,15,-0.010076,0.020880,0.279759
107,16,0.005294,0.035647,0.263940
107,17,-0.012086,0.027125,0.286170
107,18,-0.023994,0.032702,0.249150
107,19,-0.039007,0.019263,0.308306
107,20,0.003813,0.007400,0.277195
107,21,-0.001686,0.022971,0.300275
107,22,-0.011779,-0.022329,0.250219
107,23,-0.044483,-0.023891,0.308358
107,24,-0.046385,-0.001799,0.283731
108,0,0.050536,0.006857,0.027420
108,1,0.059734,-0.068141,0.317287
108,2,0.053695,-0.005948,0.306252
108,3,0.034319,0.024446,0.326097
108,4,0.041544,-0.011290,0.344388
108,5,-0.147691,0.012793,0.594020
108,6,0.243667,0.003581,0.597950
108,7,0.049147,-0.032998,0.243339
108,8,0.015928,-0.006997,0.323158
108,9,-0.013009,0.046509,0.317593
108,10,0.025702,0.007335,0.278190
108,11,-0.133057,0.009385,0.015629
108,12,0.184661,0.007565,-0.007219
108,13,0.021004,0.008924,0.309603
108,14,-0.006004,0.030792,0.283001
108,15,0.023267,-0.023721,0.255042
108,16,-0.002410,0.030554,0.272240
108,17,-0.010480,0.002454,0.271901
108,18,0.009983,0.013543,0.295068
108,19,0.009604,-0.013040,0.261032
108,20,-0.057571,-0.037036,0.286033
108,21,-0.054626,0.004128,0.261107
108,22,-0.027836,-0.011081,0.272975
108,23,-0.020206,0.015524,0.269459
108,24,-0.017638,-0.008907,0.219353
109,0,0.050747,-0.013489,0.003815
109,1,0.048598,0.002580,0.341433
109,2,0.080073,0.011706,0.281748
109,3,0.059798,0.004809,0.318614
109,4,0.069292,0.048374,0.346368
109,5,-0.165919,-0.008853,0.595627
109,6,0.232041,-0.002427,0.605615
109,7,0.064152,-0.003248,0.286091
109,8,0.026751,-0.005227,0.325567
109,9,0.029812,-0.029002,0.290570
109,10,0.003523,0.021430,0.272143
109,11,-0.129402,0.000813,-0.004886
109,12,0.183542,-0.009595,-0.032724
109,13,0.008014,-0.000779,0.313940
109,14,-0.010855,-0.010030,0.236498
109,15,-0.009380,0.033851,0.263182
109,16,0.013442,-0.015172,0.277437
109,17,-0.027832,-0.011224,0.288569
109,18,-0.019528,-0.022477,0.303363
109,19,-0.012528,0.009634,0.276193
109,20,-0.061509,-0.008234,0.251079
109,21,-0.043778,0.017091,0.292314
109,22,-0.023037,-0.004173,0.273821
109,23,-0.031902,-0.001726,0.270393
109,24,-0.033662,0.054589,0.290631
110,0,0.050223,0.002254,0.002859
110,1,0.034671,-0.034303,0.308304
110,2,0.110775,0.032703,0.351956
110,3,0.007339,0.002851,0.329328
110,4,0.073469,-0.018442,0.312579
110,5,-0.155589,-0.014057,0.614049
110,6,0.250104,-0.016130,0.586654
110,7,0.006972,0.038171,0.317065
110,8,-0.014496,-0.004328,0.302583
110,9,0.036211,0.017528,0.315026
110,10,0.032477,0.004187,0.251262
110,11,-0.137251,-0.008512,-0.027120
110,12,0.191530,0.007533,-0.006020
110,13,0.021053,-0.002991,0.348165
110,14,0.008824,0.040932,0.279890
110,15,-0.020954,-0.012560,0.284017
110,16,0.065627,0.028733,0.286174
110,17,-0.057944,-0.009843,0.299851
110,18,-0.030933,-0.033226,0.288195
110,19,-0.037328,0.021184,0.288855
110,20,-0.018594,-0.028431,0.265013
110,21,-0.058348,-0.018698,0.242850
110,22,0.004605,0.014440,0.265196
110,23,-0.049657,0.006017,0.251205
110,24,-0.082641,0.000943,0.230337
111,0,0.029389,-0.000796,0.001913
111,1,0.023520,-0.024357,0.283531
111,2,0.031276,0.013875,0.305144
111,3,0.024134,-0.008531,0.273576
111,4,0.033922,0.002236,0.286764
111,5,-0.146286,0.014050,0.603507
111,6,0.240849,0.014784,0.587026
111,7,0.031510,0.002652,0.306310
111,8,0.025134,0.011685,0.294593
111,9,0.034373,0.004058,0.298486
111,10,0.029100,0.037581,0.268509
111,11,-0.141432,-0.005357,-0.014952
111,12,0.162652,-0.005727,-0.025292
111,13,-0.012517,-0.001870,0.259624
111,14,0.019062,0.015391,0.297262
111,15,0.013308,0.000024,0.249886
111,16,-0.008881,-0.011961,0.266022
111,17,-0.025159,-0.015570,0.266691
111,18,-0.058476,-0.032714,0.302103
111,19,-0.045875,0.019738,0.275813
111,20,-0.029560,0.020983,0.251180
